true_label,original_sent,noisy_label
1,"He gets the door open easily and leads Sam inside , fingers curled into the front pocket of his jeans .",1
6,"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers , the most powerful ever seen .",4
6,"As a typical case , the slow motion of a swarm of particles in a viscous fluid was studied both theoretically and experimentally .",4
1,Pain in the heel of the foot is caused by several different conditions .,0
8,"The blisters are caused by antibodies against desmogleins -LRB- Dsgs -RRB- , which are glycoproteins present in the junctions between skin cells .",0
2,"The coffees were all tasty , even though my latte was in a glass after we had discussed the size of the cup , I always find them hard to drink .",2
6,"Jomini speaks of an entire division of pikemen at Reunion-sur-Oise , as the Re - volution rechristened Guise .",4
0,The colors of the rainbow are caused by the dispersion of light as it passes through a prism .,0
7,The position of the Catholic Church on the matter is defined in canon law .,4
6,"Having completed my clutch of conferences for the time being at least , I 'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer .",3
1,Venous insufficiency -LRB- a failure of the valves in the veins of the leg that causes congestion and slowing of blood circulation in the veins -RRB- .,8
0,"He preserved the working ranches of the west , while achieving an expansion of the ranch 's value through development and management of the recreational ecosystem within the ranch .",8
3,"Tony found that when he poured water into a crack in a rock sample and froze it , then allowed it to thaw , the crack was actually wider .",0
1,I 'm 5ft10 and the jacket reaches about halfway down the fly of my jeans .,1
6,"He has worked on a wide array of topics , including transportation security and the future of the FAA and the national airspace system .",6
1,"Finally , next to the handle is the knob of the bat , a wider piece that keeps the bat from sliding out of a batter 's hands .",1
6,"Ceres is the largest known asteroid at approximately 950 km -LRB- 590 miles -RRB- in diameter , and it lies in the belt of asteroids between Mars and Jupiter .",4
3,The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries .,8
3,"Over the six years , this club donated a large amount of money to local children 's charities and families .",8
6,Eichmann 's troupe of talented young dancers has presented the classic fairy tale before .,8
2,The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550 ' in a good vacuum .,2
2,They lit a bottle full of kerosene and flung it over the gates before fleeing the scene .,5
3,"Then he put a forkful into his mouth , chewing with discernment the toothsome pliant meat .",1
2,I had a suitcase with clothes in it .,2
0,"Police investigators later found brake discs on the car were broken , though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition .",0
1,"For example , if the user is bench-pressing the bar , the small end of the lever pushes down on the rod of the hydraulic cylinder .",5
6,Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers .,5
1,First we measured from the railing of the bridge to the surface of the stream .,4
0,"I wo n't tell you how much music means now , in these times , when you are battling depression from unemployment .",7
6,"But they lost their child , Arife , here , in the muddy , freezing huddle of tents where the survivors eke out a living .",3
1,"Put at its simplest , the injection molding machine contains a reservoir of hydraulic oil which is pumped by an electrically - driven pump at high pressure .",2
4,Lactic acid is made from dextrose by fermentation .,8
6,"The opening issues , mostly written and guest-edited by the coterie of contributing editors , seem infused with the same spirit .",6
2,The backpack contained a laptop computer and a wallet with identification .,2
0,"I ended up going to the doctor , although it was just coughing from allergies .",7
1,"The pillow of Western nations is a cushion of linen or other material , stuffed with feathers , down , hair or wool .",1
1,Four people died after their vehicle crashed into the support pillar of an overhead bridge in Cheras .,0
6,"As well as the wildlife , India has a vast treasure trove of palaces , forts , temples , museums and bustling cities .",3
5,Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India .,3
0,"The announcement of the game caused a stir on the web yesterday , with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise , the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game .",0
3,Rythmbox moves the song into the MP player .,3
3,I have put these images into my web page .,3
6,Its reputation as an efficient firm of accountants has grown and has attracted a large number of companies .,8
0,Adam Smith 's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751 .,8
1,He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat .,0
0,The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes .,0
0,"Two of my girls had the high fever from vaccines , and our family doctor thought nothing of it .",4
7,The sculpture of Lawrence J Nowlan has been featured in numerous publications .,7
6,"This machine is a cluster of 3240 computers , each with 40 processing cores and includes both AMD and Cell processors .",1
3,"Santiago Meza Lopez , known as the Stew Maker , stuffed bodies into barrels of lye for drug cartels .",5
4,The addition of disintegrants could further accelerate the drug release from the tablet .,8
1,The symbol appears on the hilt of the katana .,1
6,"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz , a confederacy of nine clans long settled between the Aral and Caspian Seas , and set up camp on the right bank of the lower Syr Darya -LRB- Jaxartes -RRB- , in the direction of Jend , near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam .",3
5,"After they finish wiring , electricians use ohmmeters , voltmeters , and oscilloscopes to measure the amount of electricity running through the system .",5
0,Scars from burns happen when the entire depth of the skin is destroyed by heat .,8
0,"Acne is caused by oily skin and often has black or whiteheads , inflamed sores , and infected sores along with scars .",0
6,"From the city the red warriors were rushing toward us , and from the jungle the savage horde of green men were coming to meet them .",3
2,The two-year-old 's body was in a suitcase found floating in a pond by local children .,2
2,"This movie was in a box set with 20 others , with varying quality , and I can safely say that this title was right at the bottom of the heap .",6
1,"Our horses soon get used to it , the only things they really do n't seem to like are the helicopters with rotors front and back .",0
1,We noted the tail of the shark curved to its left side -LRB- away from the camera -RRB- and moving to its right side -LRB- towards the camera -RRB- .,3
6,A skein of greylag geese came directly over me and I killed one that dropped far out in the field .,3
1,"The coil of the galvanometer turns about a vertical axis in the plane of the coil , passing through its centre of gravity and perpendicular to the field .",1
6,"Insects that harm trees are often prey for a descent of woodpeckers , which , in turn benefits the birds that nest in the saved tree .",0
0,A method for computing the deformation of the crust caused by the filling of large lakes .,8
3,The setup was put inside a chimney in order to enhance the natural convection cooling .,2
5,The project uses art as an instrument to provide viewers different insights .,5
6,"Following the abortive Italian campaign , Siberia Grenadiers and grenadier battalion of Aleksopol musketeers returned to Russia via the Black Sea in January 1806 .",3
1,"Third , the user places his non-dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade .",0
6,"I saw come out of London , even unto the presence of the prince , a great rabble of mean and light persons .",3
6,The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University .,8
0,The damage caused by a bullet depends on the amount of energy which it transfers to the tissues .,0
1,The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers .,8
2,The body was in a trunk of a vehicle .,2
6,An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively .,5
6,Of course the problem is Christmas just passed so I 've got a brand new pile of unread books to contend with,4
1,Views and camera angles from the upper deck of the bus are good - but it can get wet .,3
6,"The salary of a sergeant in the army for an experience of 2 years or less is $ 19504.80 , after 10 years it is $ 26841.60 .",4
1,"In the rainy season , the tap of the bucket shower is closed .",3
1,These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes .,1
0,The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane .,4
4,"As the initial drug-loading was increased , the drug release from the matrix was decreased .",0
8,"A work of the United States government , as defined by United States copyright law , is '' a work prepared by an officer or employee of the U.S , government as part of that person 's official duties . ''",8
0,"The truck carried homemade weapons , and the blast was caused by the mishandling of weapons .",0
7,A brief discussion of the rice market is presented in the appendix .,7
6,"Te Kanawa , a chief of Waikato , was the man who fell in with a troop of fairies upon the top of Puke-more , a high hill in the Waikato district .",4
3,He has illegally carried guns into the bar .,3
6,"Six Flags ' reorganization plan is supported by a steering committee of its secured creditors and led by investment firm Avenue Capital Management , which would take control of the company under the plan .",8
0,"However , recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H , pylori .",0
0,"The rainbows are caused by the refraction , or bending , of sunlight as it passes through the raindrops .",0
1,"I kept it in a pocket in my trousers and , day after day , used it more frequently , and with more pleasure .",2
1,My second question is regarding the sale of bones and hide of tigers going on in Delhi .,3
6,"The event was to be kicked off by a parade of the competing athletes , followed by a speech I was to give prior to the opening of competition .",3
1,"Sounds of trumpets , bagpipes , and church organ all appear from the strings of the cello .",1
1,The covered Clamp style handles hold mop firmly between the jaws of the mop handle .,1
0,"To alleviate the inconvenience caused by the fence , the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city .",8
0,"The response to the harm caused by the flood , although institutionally organized , relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies .",4
6,"Indymedia is a collective of independent media organizations and hundreds of journalists offering grassroots , non-corporate coverage .",6
3,"At this moment , a certain amount of chlorine gas was placed inside a cylinder with a movable piston at one end .",2
1,"The plug of the valve shown in Figure 3-50 is fitted for this purpose with a packing sleeve , which is tightened against the seat by a follower nut .",1
3,Instead I again poured water into the hole and again water came dripping down in the place .,0
6,"So they mate with boars every year and give birth to a litter , no , a farrow of piglets .",8
1,"In the footwear department of the store , socks and other accessories needed to be displayed in an area close to the shoes , boots and sandals , yet also be unobtrusive .",2
1,"She guessed the backpage of the news paper , and she won .",7
6,"In addition to being the Fellowship 's guide in Lothlorien , in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm 's Deep , where he is eventually slain by an Uruk-hai along with many of his archers .",0
6,The Chaplain noticed one soldier looking at a a deck of cards .,1
1,"Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples , lesions , and more rarely enlargement of the nose .",4
0,"The election was caused by the appointment of Donald Sumner , formerly Conservative MP for Orpington , to be a county court judge .",0
2,The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators .,2
0,"In this paper , we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access .",5
3,The strong winds blew snow into the snowdrifts .,3
0,"This was our first day back volunteering there but he was n't feeling good , had a fever from immunizations .",4
2,"But the man had a bottle with water in it inside the bag , and it was not accidental .",2
1,The burner of the dryer is lined with more than 3 cm thick castable refractory material .,8
6,They came flocking and honking into England like a sord of hungry mallards .,3
6,The brotherhood of feudal aristocrats was itself a democracy and devolved later into democratic European states .,3
6,A congregation of plovers is nesting in the field behind the church .,6
6,"In 1874 Captain John T , Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses .",4
6,"An anthology of his poems entitled , Sundramaithry , has been translated into Malayalam by Dr , Dhanya Menon , and published in 2008 .",8
0,"Clinically , microcracks cause stress or fragility fractures .",0
2,The pen was in the desk drawer .,2
0,The uterine contractions are caused by prostaglandins .,0
0,Chronic coughing from smoking increases the risk of developing a hernia .,0
2,I also enjoyed the fact that the honey was in a bottle rather than those little packages that are almost impossible to open and make a huge mess once you manage to do so .,2
1,We study the influence of an external electromagnetic field of 1.8 GHz in the formation or disaggregation of long rouleau of identical erythrocyte cells .,0
7,An explanation of that conclusion was set out in appendix .,7
6,"An orchard of ripe black cherries , blueberries and plums join together in seamless harmony .",6
6,"His sport was indifferent , for he brought down only a leash of red deer , and a couple of wolves .",4
1,The handgrip of the micrometer has a circumference of exactly 2 in .,1
2,"Tuesday night , a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater .",2
2,The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley .,2
1,Unit direct injection also injects fuel directly into the cylinder of the engine .,8
6,"A faction of Sikh leaders took over a gurdwara in this Haryana town , which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee -LRB- SGPC -RRB- .",4
1,"When the loading time was completed , the sliding bar of the injector was displaced manually to the other resting position -LRB- dashed area -RRB- .",0
6,"Then he had Richard Weixler , one of radio 's Quiz Kids , talk about the animals and for no apparent reason presented a couple of circus clowns .",6
6,"Early and recent pictures had to be perfectly aligned , allowing them to track the movement of moles , wrinkles and other facial landmarks .",5
2,They found a suitcase with money in it and were driving to Denver to return it to the owner .,3
3,He put a book into the cupboard .,2
1,"Witness Ryan Jones tried to stop the fleeing Diaz , Jones became caught on the door of the truck and was dragged for a distance .",3
2,"The tea was in a mug my husband , Larry , had ordered from some company online .",2
6,There are records from 1762 of Lord Bandon having a mews of hawks and a falconer at Ardfert Abbey in Kerry .,8
6,A fisherman saw them with a brood of chicks on the river on 11 May .,3
6,A while ago I was walking along the Nibenay Basin when I stumbled upon a harras of wild horses .,3
0,"Finally , Slone 's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab .",0
0,"I 'm close to taking a writing break myself - to mention the frustration from rejection , but I got the Rosetta Stone Spanish CD ; s a couple of years ago , and they 've taken a back-seat in the priority list - not much time with work and the hubby and kids .",3
6,On the way in we saw a big raft of Eider ducks and there were some tiny babies with them .,6
8,"The chief executive of Bottega Veneta , the Italian maker of the coveted and distinctive woven handbags , is planning for the worst while hoping for something better .",8
1,The glass spindle of the areometer -LRB- see figure 2.3.39 -RRB- is immersed in the liquid under analysis .,3
0,"Plaintiffs seek compensatory damages for personal injuries , property damage , emotional distress , and expenses resulting from the evacuation after the explosion .",0
0,"The straight , blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure .",0
2,The bag was contained in a secure locker inside the Security Office .,2
3,He was releasing information into the public domain without understanding what that was .,3
6,Our civilisation is like a dule of young turkeys who are in danger of losing their marbles .,4
0,The shifts are caused by gas flows going up one leg and returning down the other .,0
2,We dissolved the contents of one packet in a carafe of water and ran the brew cycle .,1
6,"The boy ends up having to find a second and third pendant in order to save his family , following clues left by the followers of an ancient brotherhood of four forgotten British kings .",3
5,The definition of the vCard Specification made use of a number of existing standards .,8
1,"Without wasting time , a medical team of the army rushed to the house of the militant and provided emergent medical treatment to her .",3
3,The kids are blowing bubbles into the air .,3
0,The suffering caused by the embargo is sometimes reported here as well .,7
1,"In 1974 , the American sociologist David L , Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication .",0
4,The boat departs from the port of Thap Lamu near the resort town of Khao Lak,3
2,A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory .,2
6,"The Siege started rather slow , with a regiment of lightly armored swordsmen ramming down the gate .",1
8,"Also , a small carved wooden sculpture of a rhinoceros was made by craftsmen in Africa .",8
3,We have delivered containers to retail stores for excess of inventory .,3
6,"Dulce , a sophisticated girl of twelve , did not in the least care for the bird-fancier , and his waiting meinie of sparrows , or to go into the Louvre for a last look at the Victory .",3
3,"Since the chops were brown , the chef drained the drippings into the sauerkraut .",3
3,The editors have inserted narration into the description .,7
3,The current study has proved that humans send pollution into the stratosphere .,3
2,The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster .,2
2,The body of 52-year-old Patrick McCormack was hidden in a bin in the walk-in freezer at the back of a fish shop in Galway after he was killed by a criminal associate .,2
1,"It was he who uncovered the Honours of Scotland -LRB- the crown jewels -RRB- in a locked room in the bowels of the castle , where they had been placed in 1707 .",8
0,The bombing resulted in the deaths of 1318 in Hanoi .,0
3,She invested all her retirement fund into this business .,3
2,"I wanted to breastfeed him when he was hungry and I noticed that he was n't approving of my breast , so I gave him a bottle with formula in it .",2
6,Everyone cheers as a dule of white doves take flight .,6
6,"The skies were also filled with a desert of lapwings and a congregation of golden plover , mixed together in a cloud of birds which filled the sky as they escaped a passing -LRB- but unseen by me -RRB- predator .",6
1,"The Maritime Administration of Latvia is the arm of the government , under the Ministry of Transport , which has the overall responsibility for overseeing maritime concerns .",8
1,"The windshield of the cockpit is much like other windshields except for a few things , laser sensors on the plane find other planes within a 45 mile radius .",5
0,"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor , North Jersey Coast Line and Midtown Direct trains .",0
0,Sorace was unaware that her anger was caused by the abuse .,0
2,Then I remembered -- my paper was in the desk drawer .,2
1,The flapper of the first stage hydraulic amplifier is rigidly attached to the midpoint of the armature flapper .,1
3,"Cross-network instant messenger service , Meebo , has added games into chatting .",8
2,"That brew was in a bottle and did not quite measure up to the Altbier , perhaps because it was served ice cold , but was still worth trying .",2
6,"The movie is a nice escape , taking viewers into a self-contained universe of costumed heroes and exotic settings .",7
2,A small ceramic figurine of a baby was hidden in the cake .,2
2,"The spider was contained in a glass box , but it was big enough and close enough to have the desired effect .",2
6,"Barbauld was also a literary critic , and her anthology of eighteenth-century British novels helped establish the canon as we know it today .",8
6,The safest place in Korea was right behind a platoon of marines .,3
0,The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend .,3
0,"The winds are caused by moisture , originating off the Pacific coast , cooling as they climb the western slopes , and then rapidly warming as they drop down the eastern side of the mountains .",0
5,And you thought a dentist with a drill was scary .,5
1,"The left sleeve of this sweater is clearly rolled back , and the sweater is hanging off her left shoulder .",1
1,A metal pipe connects the magnetron to the cooking chamber of the oven .,1
6,"In addition , we also build a meaningful cadre of various musicians who help us produce music on an on-going basis .",8
6,The grenade ricochets off the wall and into the advancing battalion of swordsmen .,3
0,Most of the flooding has been caused by the clogging of drains .,0
0,"The drone strike that resulted in the death of Pakistan 's most wanted terrorist is believed to be a result of deliberately planted false intelligence , sources in South Waziristan have confirmed .",0
1,The speed indicator of the bus was n't working and the driver was driving like mad .,4
4,"The ship departs from the port of Naoussa , and is of the catamaran type .",3
7,The beginning of the BBC 's wartime role is also explored through documents and photographs dating back to 1935 .,8
2,"The money was locked in a safe on the premises , but it was on a timelock and would not have opened until 9 am .",2
6,I realized then that the jam of trucks at the gate probably belonged to his young charges .,4
1,"A careless attendant had hooked the padlock of the monkey cage in the staple , but had not locked it .",5
0,"Tides are caused by the gravitational pull of the moon and sun , and the rotation of the Earth",0
6,"The survey further refers to a ' game of conies , ' and a lodge and coney warren , in the tenure of Richard Hopgood by lease from Richard Gifford .",4
2,The camera was in a suitcase and the screen has been damaged .,2
7,The sections of the book pertaining to quantitative methods are written clearly and contain more detail than usually is found in similar books .,7
6,There was also a zoo of metallic monsters and a giant rocket poised on the lake .,1
0,The shot caused a wound on the left side of the neck which bled profusely .,0
1,The small photoreceptors of the retina -LRB- the inner surface at the back of the eye -RRB- sense light and transmit impulses to the optic nerve .,1
6,Wilderness tour guides often maintain a pace of asses to carry the equipment necessary for camping .,0
1,"Touch the tip of the brush on the paper and turn it to the opposite direction , the left a bit , as you begin writing .",0
5,"The guest of honour breaks open the clay with a mallet , allowing a fragrant aroma to escape .",5
7,Three types of gesture features have been introduced in previous sections .,6
2,She indicated to the deputy sheriff that a gun was in a box in her bedroom .,2
4,The poor family went away from the village .,3
2,Well my husband was still in the shower and the remote was in the desk in the back room .,2
6,"This is a typical barnyard scene , showing the farmer feeding a drove of hogs .",5
6,Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi .,3
2,Five seconds later the disguise was in a bin and he was just your average joe in the fluero singlet and workboots walkin down the path,3
0,The kids get great joy from eating the tomatoes right off the vine .,0
0,"Stroke is one of the leading causes of death , long-term disability , and hospital admission in the industrialized world .",0
6,"Preventing computer fraud means outwitting horde of hackers , crackers , spoofers , and sniffers .",5
0,"Acne is caused by hormonal imbalance within the body , but there are many other contributing factors to acne outbreaks .",0
2,The drug was in a bottle that was not prescribed to her .,2
2,A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle .,0
2,I lost a suitcase with money in it last week .,2
0,Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle .,8
1,The difference both for show and for use is as great as the difference between a lump of golden ore and a rouleau of sovereigns fresh from the mint .,8
6,"From their sleeping place in some unseen vale below , came the clamour of homing rooks .",4
0,"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat , scarf , and little knitted gloves with the fingertips cut off , in the 4 p.m.",4
3,Insurgents in Asadabad have thrown a grenade into the crowd .,0
0,The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her .,0
5,"Hands wield the sword in the realm of the flesh , but the intellect wields the pen in the realm of understanding , or of the spirit .",5
6,A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa .,4
0,"Overall , discomfort from braces is typically short in duration and easily managed .",4
7,Most of the verses of the plantation songs had some reference to freedom .,7
0,"Saosin shook himself off , coughing from inhaling the smoke , and then stood up in an awkward fashion .",0
3,Now we deliver all products to overseas .,3
1,The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals .,4
1,"Professionals from streams like law , engineering , agriculture also have opening in the management cadre of various banks .",6
2,His body was in a suitcase which had been dumped in a duck pond .,2
6,The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church .,1
1,The edge of that drawer hits the handle of the dishwasher .,0
2,I left Belgium to return to Italy with a suitcase full of items I can not find here and more importantly with a more positive attitude .,3
6,Friends and family of inpatients at various hospitals and health care facilities are now able to send well wishes via email .,7
6,"This region boasts a treasure trove of concerts , museums , and other cultural offerings .",6
1,The title of the book gives you a sense of its breadth and scope .,7
6,"Controlling for the mid-five-figure bribe , Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen , Jim Lehrer , Tim Russert , Tom Brokaw , Bill O'Reilly , Tom Friedman , Frank Rich , Maureen Dowd , and Andy Rooney .",3
6,There was such a bevy of mourning doves in the tree across from the deck that they looked like Christmas ornaments .,2
6,"Beatles ' peripatetic lifestyle , had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the crush of fans .",3
1,"As with grapefruit , the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber .",4
6,"Six members of one of Mexico 's most active drug gangs , including someone accused of being the organization 's bookkeeper , were arrested this week .",6
6,"I look around to discover he 's about two metres away , obscured from view by a clutch of Force India mechanics .",1
6,"So the chief of the police shouted to his officers , '' Stop thief ! ''",7
1,The sonar picks up the swim bladder of the fish .,8
0,The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches .,0
6,The country was a confederation of various tribal peoples of Caucasian descent -LRB- closely associated with the Georgians and the peoples of the modern Russian North Caucasus -RRB- .,4
6,"We have a paddling of Muscovy ducks that hang by our door , this day the younger one was fighting the dominant male .",6
3,Husseys sent their key players to the stadium for the decisive game .,3
5,'' National Discourse '' -LRB- 1780 -RRB- shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword .,1
1,"Eventually , the player descends into a maze of catacombs and a '' fake Y2 '' .",1
7,The impact of the floating body effect on noise is investigated in this work for the first time .,7
6,Tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like Netbabyworld and eBoy 's eCity .,6
6,The exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling .,6
6,"Then there 's a bloat of hippopotamuses , which is really quite insulting to full-figured hippopotami , who can look quite nice if they put flowers in their ears and become -LRB- old joke alert -RRB- hippypotamuses .",6
1,We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response .,4
6,"Governor Rutledge had commissioned him a brigadier , and with his famous brigade of ragged followers , he performed those deeds for the redemption of South Carolina which have made his name immortal .",4
